doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore.",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Repair now/Restore,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,7,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"When the syncing has completed, please tap again on Sync Now, to install any available upgrades.",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Please let me know if you can download and open your book now,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Hi, are you still there?",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We haven't heard from you.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We may have gotten disconnected.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,I will be ending this chat session.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,If you’re looking to get in touch with Customer Care again you can reach us at #URL# and a member of our team will be happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,"Ich kann ein Buch nur kurz öffnen, sobald ich nach etwas anderem schaue dann ich das Buch nicht mehr lesen und muss mich abmelden und anmelden und das Buch erneut laden und mir die Stelle suchen bis wohin ich gelesen habe.",customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,AM Samstag habe ich bereits schon mal mit Ihnen kommuniziert.,customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,"#PRS_ORG#, Januar #NUMBER#",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,What is the title of thebook?,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,What are you using to read your books?,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#PRS_ORG# Handy,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Can you please follow these steps?,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"To sign out proceed with the steps indicated below on your android app, please:",agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,1,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,2,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,3,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap Sign out of #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,4,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,Das habe ich schon mehrfach gemacht es funktioniert nicht.,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I've done that several times, it doesn't work.",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I issued you a refund of the book.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I am very dissatisfied with the solution, what do I do if the problem occurs again in the next book?",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,It is a rear occasion that it happens.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I will close this chat now since no response has been received.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Ich kann seit 2 Wochen keine Bücher mehr kaufen.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Es kommt nach der Bestätigung immer folgende Fehlermeldung: oops - someting went wrong - try again later.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"Ich habe den #PRS_ORG# gel#PRS_ORG#n, neu gestartet, mit dem PC verbunden, synchronisiert und repariert.",customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Nichts hat geholfen.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"Ich glaube, das war am 17.01.#NUMBER#.",customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"Nice to meet you, #NAME#.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I hope you are having a great day!,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I apologize but I'm unable to find an account under the email provided.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"wir hatten früher eine andere mailadresse, aber die habe ich geändert.",customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,die alte lautete #EMAIL#.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Die neue #EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Can I please know the eBook title that you're having issues with?,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,#NAME#: #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Please provide me with the complete eBook title since I'm unable to find thee Book.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Verlobt Buch fünf,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Thank you so much.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Can I please know on what device you want to open it?,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,auf einem #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"Thank you, please do the following steps on it",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,1,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,2,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,3,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,4,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Device information.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,5,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,6,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Repair now.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,How's everything going?,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,die Reparatur ist jetzt abgeschlossen.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Dies hatte ich bereits vor dem Chat versucht.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Vor dem Kauf hatte ich allerdings nicht den E-#PRS_ORG# neu gestartet.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Soll ich das jetzt tun?,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"No, Please sign out and back in from your account.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Keep in mind you need to know your password to be able to sign back in.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,ich synchronisiere gerade,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"To sign out from your #PRS_ORG#, please proceed with the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,1,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,2,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,3,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,4,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Accounts.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,5,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"Under #PRS_ORG#, tap Sign out.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,A confirmation screen will appear.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,6,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Tap Sign out.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I need to refresh this interaction every two minutes so it would be great if you could update me.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Danke für Ihre Hilfe.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Das mit dem Abmelden versuche ich später.,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,"Erhalte seit 3 Wochen, beim Versuch, ein neues Buch herunterzuladen diese Fehlermeldung, meine Kontodaten und Kontaktdaten sind aber aktuell:",customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Oops!,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Something went wrong.,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Please try again later.,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,"Bitte um Hilfe zur Fehlerbehebung, da ich",customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,ansonsten einen anderen e-Book #PRS_ORG# kaufe.,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,#NAME#: #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Please sign out and sign in from your account on the #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Was ist gemeint?,customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Aus- und wieder einschalten?,customer
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,"To sign out from your #PRS_ORG#, please proceed with the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,1,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,2,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,3,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,4,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Tap Accounts.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,5,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,"Under #PRS_ORG#, tap Sign out.",agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,A confirmation screen will appear.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,6,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Tap Sign out.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Once you have signed out then please setup and sign in with your account again.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,"Vielen Dank, ich habe es gefunden",customer
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Funktioniert leider immer noch nicht,customer
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,Please try  a factory reset then setup your #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Habe ich meine Bücher dann noch?,customer
en_de_#CLIENT-02#_default_2021-02-07-11,en,de,If all your books were acquired via #PRS_ORG# they will be restored once you setup the device.,agent
en_de_#CLIENT-02#_default_2021-02-07-11,de,en,Ich bekomme leider wieder dieselbe Fehlermeldung,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Hallo,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Ich kann über meinen #PRS_ORG# keinen Einkauf mehr abwickeln.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,"Anzeige: Ups, es ist ein Fehler aufgetreten.",customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Einkauf über die #PRS_ORG# Seite am Computer geht.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Kontodaten habe ich aktuallisiert.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Woran kann dies liegen?,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Letzter Kauf heute,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Let me check your account,  allow me a few minutes,  please.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,How did you complete the purchase?,agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Zahlung über #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Was it on the #PRS_ORG# site or on your #PRS_ORG#?,agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Erst auf dem #PRS_ORG# versucht.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Das funktioniert aber schon seit ca.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,14 Tagen nicht mehr.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Daher habe ich die letzten Bücher immer über die Website gekauft und dann auf den #PRS_ORG# gel#PRS_ORG#n.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"I see,  did you try signing off the #PRS_ORG#?",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Here are the steps,",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"To sign out from your #PRS_ORG#, please proceed with the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,1,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,2,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,3,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,4,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Tap Accounts.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,5,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Under #PRS_ORG#, tap Sign out.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,A confirmation screen will appear.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,6,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Tap Sign out.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Wie abzumelden?,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Verstehe ich nicht richtig.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,The steps are given to follow.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Habe mich abgemeldet.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Great,  let's wait for a minute please.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Once the minute has passed,  please sign back in.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Zeit ist um.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Okay,  please sign back in to your account,  please.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Please make sure that the #PRS_ORG# is connected to your WiFi network.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,"Oh je, ich habe das Passwort fürs Wlan nicht verfügbar.",customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Muss erst meinen Mann kontaktieren.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Das kann aber dauern.,customer
en_de_#CLIENT-02#_default_2021-02-21-7,de,en,Welche Schritte muss ich danach machen?,customer
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"Just sign in to your account and wait till the sync is completed,  the books will be load on the #PRS_ORG# automatically.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,That is all.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Is there anything else I can help you with?,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,Are you there?,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,I will close this chat now since no response has been received.,agent
en_de_#CLIENT-02#_default_2021-02-21-7,en,de,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",agent
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,"Hallo, ich habe einen Artikel, der letzte Woche geliefert werden sollte und der immer noch nicht geliefert wird.",customer
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,Ich habe den Chat zweimal kontaktiert und bisher nichts.,customer
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,"Die First Lady sagte mir, dass es am Montag verschickt wird, die zweite Lady sagte mir gestern, dass sie eine E-Mail überprüfen und senden wird und sie hat nie geantwortet.",customer
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,"#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"Thank you - so this query is with warehouse as stated in yesterdays chat, we have to await the reply to the investigation.",agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"As soon as we have heard back, tis is when you will be emailed",agent
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,"Es hilft nicht viel, da ich seit September darauf gewartet habe.",customer
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"I understand, but my colleague explained yesterday that we have to be in touch with the warehouse, this has been done for you - so we are awaiting the reply.",agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,"As soon as we have the information, we can then let you know the whereabouts of your order",agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,The item was due to dispatch 18.12,agent
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,"Ich weiss, heute ist 23.12",customer
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,Fully understand - that is what we have contacted the warehouse and as soon as we have answers you will be emailed,agent
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,My colleague is dealing with this,agent
en_de_#CLIENT-01#_default_2020-12-20-12,de,en,ok,customer
en_de_#CLIENT-01#_default_2020-12-20-12,en,de,Can I help with anything else today?,agent
en_de_#CLIENT-01#_default_2021-01-03-65,de,en,"Hallo,",customer
