doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Did it opened?,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"non, tjrs incapable d'ouvrir le livre",customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, then please log out from your account on your eReader, make sure you remember your password and log in option",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je n'ai pas de mot de passe sur ma liseuse et comment puis-je me déconnecter de mon compte sur ma liseuse?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, do you remember the password, because you will need it",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je n'ai pas de mot de passe sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,That is not my question,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Do you remember the password?,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,de quel mot de passe?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,You will have to enter it again once you have logged out,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,From #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,du compte #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Yes,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,donc je me déconnecte de #PRS_ORG# sur mon ordinateur?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"No, on your eReader",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,To update your library on your ereader,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je ne sais pas comment faire.,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,pouvez-vous me dire comment faire stp?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap the  More icon (three horizontal lines) at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,pourquoi n'a-t-on aucun accès à une aide téléphonique?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,This process might take some time due the amount of books on your account,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Due the pandemic we are not taking at the moment phone calls,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai acheté un livre sur mon nouveau #PRS_ORG# (reçu confirmation par courriel) mais dans la section “mes livres” c’est indiqué que je n’ai encore aucun livre.,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai actualisé ma page mais toujours rien.,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai tenté d’acheter le livre à nouveau et il était inscrit alors que le livre n’est pas disponible dans ma région.,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Les semeurs de bonheur,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Thank you for holding, I'm  sorry you have issues to open the ebook you purchased.",agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,What kind of device are you using to read the ebook?,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Je vois l’information ou?,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai les informations technique mais il ne marque pas le,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,modèle,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I think is a #PRS_ORG# this is what is register in your account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Ok alors #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Would you please click repair account on the ereader.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap the  Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,C’est inscrit synchronisation terminée,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Yeah ca marché,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Ok. Are you able to see the ebook to your account?,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Ouiiii,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I'm glad that it worked.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Would you like anything else that I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Moi aussi!,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Non merci.,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Je vous souhaite un beau temps des fêtes.,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Have a good day too.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Super!,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Je vais le compléter,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Thank you so much.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Pas courriel le sondage?,customer
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I'm sorry is done automatically.,agent
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Take care, goodbye.",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,J'ai un problème.,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Je viens d'acheter deux ebooks sur la #PRS_ORG# et j'ai ensuite synchronisé ma liseuse.,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,"Les ebooks sont présents dans la catégorie ""Mes Livres"" et ils sont téléchargés mais impossible de les ouvrir.",customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,On me dit qu'il y a un problème avec le fichier.,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Pouvez-vous m'aider,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Visitor uploaded: IMG_#NUMBER#.JPG,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Type: image/jpeg,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"Hello and thank you, what type of device are you using?",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,J'ai une liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"Thank you, suggest a repair of the account.",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,D'accord merci je vais essayé,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,J'ai essayé mais ça ne marche toujours pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Sign out of the r reader and setup once more.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,et ensuite je me reconnecte ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,The set once more.,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,How are you doing?,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,tout est bon merci beaucoup,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Yo are welcome,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-14,fr,en,Non merci tout est bon au revoir,customer
en_fr_#CLIENT-02#_default_2020-12-20-14,en,fr,Good day.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,"Bonjour lorsque j’ai ouvert un compte #PRS_ORG#, j’ai enregistré mon adresse de facturation et ma carte bleue.",customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Je veux commander un livre mais un message d’erreur s’affiche « oups something wrong occurred try again later ».,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Impossible de commander depuis plus de deux heures d’où vient le problème merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Aucun ma liseuse est neuve et je n’arrive justement pas à acheter de livre,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,please update your payment information,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,C’est fait la liseuse est neuve je viens de les rentrer,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,and ydo your first purchase from the #PRS_ORG# website,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,To update your payment information please follow these steps:,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Log in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Click on ""My Account"" and in the menu select ""Account Settings”",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Select the “Payment Information” tab.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Click ""Save”",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,C’est bon j’ai tout entre,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Puis je aller commander sur la liseuse du coup ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,i will reset the information,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,please update one more time,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Très bien merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Mettre à jour la liseuse ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Synchroniser?,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"no, update payment info",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Ou mettre de nouveau à jour les informations bancaires ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Ah ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,C’est bon je viens de saisir de nouveau,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,did it worked?,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Je ne sais pas j’attendais sagement les,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,consignes !,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,J’essaye,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,To update your payment information please follow these steps:,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Log in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Click on ""My Account"" and in the menu select ""Account Settings”",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,Select the “Payment Information” tab.,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"Click ""Save”",agent
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,did yo utried this steps?,agent
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Oui ça y est j’ai commandé mon premier livre merci beaucoup,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,fr,en,Bonne soirée à vous,customer
en_fr_#CLIENT-02#_default_2020-12-20-24,en,fr,"thank you or contacting us, have a great day",agent
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Impossible d'emprunter des livres de ma bibliothèque depuis plusieurs jours.,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Toujours le même message :,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,""" Votre liseuse n'est pas autorisée à ouvrir ce livre.",customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Ce livre est protégé par #PRS_ORG# (#PRS_ORG#°.,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,#NAME# &amp;#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,J'ai supprimé tous les autres que j'avais déjà emprunté pensant que c'était là le problème.,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,J'ai aussi ce message :,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Erreur lors de l'obtention de la licence.,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Problème de communication avec le serveur de licences :,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,E_AUTH_BAD_DEVICE_KEY_OR_#ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Hello and thank you,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,Bonjour,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Are you using a PC or a #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,I understand that it is really frustrating to re authorize the device every time you try to borrow a book from your public library.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,I would recommend you to try to following:,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Launch #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Make sure that the date and time on your eReader is correct.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,De-authorize your computer:,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,a.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Press CTRL+SHIFT+D all at the same time.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,"(If you're on a #PRS_ORG#, pressCommand+Shift+D).",agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Enter your #PRS_ORG# password.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,c. Click Continue.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,d. Click Erase Authorization.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,De-authorize your eReader:,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,a. Plug in your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,Tap Connect on your eReader,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,agent
en_fr_#CLIENT-02#_default_2020-12-27-8,en,fr,d. Click Erase Device Authorization.,agent
