doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"After you’ve visited your favorite spot a few times in a cycle, you may also notice that you need a few more credits than normal to book the class.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,entendi,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,muito obrigada!,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,Vocês estao cobrando indevido do meu cartão,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Good day, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Sorry for any confusion here.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I'm happy to check and resolve this for you!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Just one moment while I pull up your account :),agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"In order to help me look up the charge you referenced, would you please provide the following details:",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- First and last name on the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Last 4 digits of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Expiration date of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Billing postal code,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact amount of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact date of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,DATA DE CANCELAMENTO: faz um ano já,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,Cobrança: R$ #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Thanks for providing me these info, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Upon checking you were charge a membership fee of R$ #NUMBER# last February 21, 2020 for renewing your plan.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,You contacted us and we provided you an option to change it to our 5-credit lite plan for R$ #NUMBER# and refunded the difference of R$ 154.00.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,The refund has already been issued.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,You can check it with your bank for more details.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I will also send you the receipt for confirmation.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,"Não, eu tenho sido cobrada nos últimos meses",customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,em 26/12/#NUMBER# foi realizada uma cobrança,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I'm sorry.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Today is only January 12, #NUMBER#.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,"ops, 26/12/#NUMBER#",customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Do you mean December 26, #NUMBER#?",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,isso,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,There are no charge on this date.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Please provide me these info again for this other charge you want me to check:,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,v,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- First and last name on the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Last 4 digits of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Expiration date of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Billing postal code,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact amount of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact date of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Are you still with me, #NAME#?",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,"#NAME#, queria saber como funciona o plano... no valor de R$ 189,00 por exemplo, posso usar qualquer academia, fazer um check in por dia, qual o valor de cada check in das aulas, ou massagem?",customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,Hello #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,"The number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,"After you’ve visited your favorite spot a few times in a cycle, you may also notice that you need a few more credits than normal to book the class.",agent
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,"#NAME#, queria saber como funciona o plano... no valor de R$ 189,00 por exemplo, posso usar qualquer academia, fazer um check in por dia, qual o valor de cada check in das aulas, ou massagem?",customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,E como sei quantos creéditos preciso para cada aula?,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,"Por exemplo, na #PRS_ORG#",customer
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,I am so sorry but we have no list credits in any specific gym and location because the credit value is changing from time to time.,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,But I can give you the plan in your area,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,please  let me know your location,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,Estou em São Paulo,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,Brasil,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,#URL#,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,"essa academia por exemplo, para fazer uma aula voce sabe o valor que seria debitado?",customer
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,Yes you can see ow many credit will be using before you reserve the class,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,R$35	5-credits,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,R$99	15-credits,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,R$189	30-credits,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,R$299	50-credits,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,R$499	90-credits,agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Boa tarde!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Solicitei uma cotação e até o momento não tive retorno sobre a solicitação.,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Aguardo o contato!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Hi,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,I asked for a quote and did not answer,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Is it about subscription plan pricing for #PRS_ORG#?,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Sim, para contratação corporativa",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Could you please confirm if you are trying to sign up for a Corporate account?,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Trabalho na #PRS_ORG#, e gostaria de conhecer os planos corporativos para contratar para os colaboradores da #PRS_ORG#",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Glad to hear you're interested in the #PRS_ORG# plan through your employer!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Could you please confirm the following.,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,1) Your work email address through your company,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,2) Name of the company,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,3) Location,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,1) Seu endereço de e-mail comercial através da sua empresa: #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,2) Nome da empresa: #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,3) local: São Paulo,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,May I ask if you have an account with #PRS_ORG# before?,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Não tenho conta com o #PRS_ORG#!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Olá #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,It looks like you got disconnected.,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,I can help from here!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Trabalho na #PRS_ORG#, e gostaria de conhecer os planos corporativos para contratar para os colaboradores da #PRS_ORG#",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Ainda não tenho conta com o #PRS_ORG#!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Os dados corporativos são os seguintes:,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,1) Seu endereço de e-mail comercial através da sua empresa: #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,2) Nome da empresa: #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,3) local: São Paulo,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,"Just to confirm, does #PRS_ORG# already have a corporate account and corporate plans set up with #PRS_ORG#?",agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,A #PRS_ORG# não tem!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,I see!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,"If your company is interested in a company-paid Corporate Wellness program, please visit our Partner Portal, fill out this form,  and someone on our Corporate team will reach out: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Solicitei uma cotação através da página de Assinaturas corporativas, mas não tive retorno",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,You've reached the Customer Experience team and unfortunately do not have access to that information.,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,"Tudo bem, realizarei o processo de cotação novamente",customer
en_pt-br_#CLIENT-04#_2021-01-10-5,pt-br,en,Obrigado!,customer
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-5,en,pt-br,Bye now.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Duvida de Treino/Credito,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Oi,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Bom dia,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,How can I help you today?,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,Estou com uma duvida antes de assinar um plano,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"Se eu assinar o plano de #NUMBER# por mês, eu so posso ir pra academia 5 vezes no mês por ter apenas 5 creditos?",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,With our credits system you’ll get a certain amount of credits each month.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Classes are worth different credit amounts based on a few factors.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,So the number of classes that you can attend would depend on the credit value of the classes that you are booking.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,You would not be limited to 5 visits.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,eu no caso quero somente ir pra academia malhar presencial,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,não faço muita questão de aula online,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"Yes, you're welcome to only attend in-person classes.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,dx eu ver se entendi,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"se eu assinar o de #NUMBER# posso ir pra academia malhar de segunda a sexta, e os creditos é somente pra aula online?",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Our credits can apply to both online and in-person classes.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,It is up to you!,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,vou mudar minha pergunta,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Sure.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,pra ver se consegue entender direito,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,com o plano de #NUMBER# consigo ir pra academia de segunda a sexta no mês pra fazer meu treino que ja tenho em mente sem ter que me preocupar com esse negocio de adicionar credito?,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,não tenho interesse em aula online nem nada do tipo,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,It would depend on the credit value of the classes that you book.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"The number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,If you exceed #NUMBER# credits during your cycle you will need to purchase more if you wish to attend more classes.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,entendi mais ou menos,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,so uma mais uma coisa,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,por exemplo,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,"o plano de #NUMBER# so meda 5 credito, se a aula normal na academia for 1 credito so posso ir 5 vezes no mês",customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"Yes, that is correct you would only be able to go 5 times in a month.",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Apologies for the confusion.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,I thought you were talking about a #NUMBER# credit plan previously not a 5 credit plan.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,tudo bem.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,kkkkk,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Any other questions?,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,o valor minimo das academias é a partir de 1 credito pra malhar?,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,1 credit would be the minimum for in-person classes.,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,entendi,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,muito obrigado viu,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,bom trabalho.,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,pt-br,en,kkk,customer
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-6,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,Olá,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,"Oi, não fala em português?",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Oh, hi, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I hope all is well with you today.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,obrigada!,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,How can I be of help?,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,Eu gostaria de saber quanto de crédito eu preciso para frequentar a academia pelo menos 3x na semana,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,não encontrei no site informação sobre os créditos que as academias cobram...,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I see.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Not to worry, I'd be more than happy to check that for you!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"In order to encourage #PRS_ORG# to explore and discover new studios, the credit rate may increase the more frequently you visit a studio.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"After you’ve visited a studio 3 times, you’ll still be able to book at most studios - it might just cost you a few extra credits!",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"If you have any studios in particular you are curious about, let me know and I can take a look.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,eu gosto da #PRS_ORG# da Av. Paulista,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,especificamente das aulas de YOGA,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Specifically from YOGA classes,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,I'd be happy to check that out.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,okay,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Okay,customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,Thank you for patiently waiting.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,It looks like classes at #PRS_ORG# can range from 3- 6 credits.,agent
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"The price would adjust based on the time you’re booking, what time your class is, and a number of other factors.",agent
en_pt-br_#CLIENT-04#_2021-01-10-7,pt-br,en,"ok, obrigada pelas informações",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,"Ok, thank you for the information",customer
en_pt-br_#CLIENT-04#_2021-01-10-7,en,pt-br,You're most welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"OLÁ,",customer
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,GOSTARIA DE INFORMAÇÕES,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Hello there!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,My name is #NAME# and I'll be happy to help you!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thank you for reaching us here on #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,Olá #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"Hi #NAME#, how may I help?",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,pt-br,en,"sou o #NAME#, tenho uma academia em Porto Alegre e gostaria de mais informações sobre o serviço e possibilidade de ser um parceiro",customer
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,That's lovely #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thanks for taking the time to get in touch about this!,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,It's so great to hear you're interested in partnering with us.,agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,"To learn more about how a partnership would work, please visit our Partner Portal, #URL# Then, when you're ready to get started, click the blue 'List my business' button on the top right corner of the page.",agent
en_pt-br_#CLIENT-04#_2021-01-17-2,en,pt-br,Thank you again for your interest and we hope to welcome you to the #PRS_ORG# community soon.,agent
