doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Authorize your device with your #PRS_ORG# ID login.,agent,c. Autorisez votre appareil avec votre identifiant #PRS_ORG# ID.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,9,agent,9
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Re-download the file and transfer it to your eReader.,agent,Retéléchargez le fichier et transférez-le sur votre liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Fait.,customer,Done.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Were you able to download the ebooks?,agent,Avez-vous pu télécharger les eBooks ?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui,customer,Yes.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I'm glad that it worked.,agent,Je suis heureux que cela ait fonctionné.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui.,customer,Yes.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Merci.,customer,Thank you.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You're welcome.,agent,Je vous en prie.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,It was my pleasure to assist you today.,agent,Ce fut un plaisir de vous aider aujourd'hui.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Merry Christmas and  Happy New Year.,agent,Joyeux Noël et bonne année.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Goodbye.,agent,Au revoir.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,J'ai téléchargé le livre que je viens d'acheter sur la #PRS_ORG# mais je ne peux l'ouvrir sur la liseuse ; il me dit qu'il y a sans doute un problème avec le fichier.,customer,"I downloaded the book I just bought on the #PRS_ORG# but I can't open it on the reader, it says there is probably a problem with the file."
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,J'ai synchronisé la liseuse mais je ne peux toujours pas l'ouvrir,customer,I synchronized the reader but I still can't open it.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,pas de pot pour la jardinière,customer,"""No pot for the planter"""
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Thank you for the information,agent,Merci pour l'information.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Which is the textual error message you get?,agent,Quel est le message d'erreur que vous recevez ?
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,il se peut qu'il y ait un problème avec votre fichier.,customer,"""There may be a problem with your file,"
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Essayez de synchroniser votre liseuse,customer,"try to sync your reader""."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"I see, does it happen to more than one book?",agent,"Je vois, avez-vous ce problème avec d'autres livres ?"
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,non juste celui que je viens d'acheter,customer,"No, just the one I just bought."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"I will delete and add the book, I will require that you sync the book twice, I will tell you when",agent,"Je vais supprimer et ajouter de nouveau le livre. Je vous demanderai de synchroniser le livre deux fois, je vous dirai à quel moment."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Please sync once and inform if the book disappears,agent,Veuillez synchroniser une fois et me dire si le livre disparaît.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,sur la liseuse ?,customer,On the reader?
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,"oui, disparu",customer,"Yes, it disappeared."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"Great, now please sync again and inform if the book can be opened now",agent,"Très bien, veuillez synchroniser de nouveau et me dire si vous pouvez ouvrir le livre maintenant."
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Toujours pas,customer,"No, still can't."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Same error message?,agent,Même message d'erreur ?
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,oui,customer,Yes.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent,"Pour vous déconnecter de votre liseuse, procédez comme suit :"
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap the Menu icon at the top of the screen.,agent,Appuyez sur l'icône « Menu » en haut de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Settings.,agent,Appuyez sur « Paramètres ».
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Accounts.,agent,Appuyez sur « Comptes ».
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur « Déconnexion »."
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Sign out.,agent,Appuyez sur « Déconnexion ».
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Please perform these steps on the eReader,agent,Veuillez effectuer ces étapes sur la liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,c'est fait,customer,Done.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Now please login again,agent,"Maintenant, reconnectez-vous."
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,ok,customer,Ok.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Thank you for your cooperation,agent,Merci pour votre coopération.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Ca a fonctionné.,customer,It worked.
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Merci beaucoup et bonne soirée,customer,Thank you very much and have a good evening.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Perfect!,agent,Parfait !
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,I hope you enjoy these books,agent,J'espère que vous apprécierez ces livres.
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Can I do anything else for you?,agent,Puis-je faire autre chose pour vous ?
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"j'ai acheté un livre dans le site #PRS_ORG# et, bien que ma liseuse soit autorisée avec #PRS_ORG#, le livre est illisible sur ma Liseuse #PRS_ORG#",customer,"I bought a book on the #PRS_ORG# site and, although my reader is authorized with #PRS_ORG#, I can't read the book on my #PRS_ORG# eReader"
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,le 19 décembre #NUMBER#,customer,"December 19, #NUMBER#"
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Thank you for the information.,agent,Merci pour ces informations.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,I will be more than happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Is the book not showing on your eReader ?,agent,Le livre ne s'affiche-t-il pas sur votre liseuse ?
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"je pourrais lire le livre sur mon ordinateur, le contenu est déverrouillé, mais je ne peux pas le lire sur ma liseuse.",customer,"I was able to read the book on my computer, the content is unlocked, but I can't read it on my eReader."
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,Je l'ai pourtant payé,customer,I paid for it
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, so it is not opening on your eReader ?",agent,"D'accord, donc il ne s'ouvre pas sur votre liseuse ?"
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"#PRS_ORG#, correct?",agent,"#PRS_ORG#, n'est-ce pas ?"
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"en fait, la couverture du livre s'affiche sur ma liseuse, mais le contenu ne s'ouvre pas",customer,"in fact, the cover of the book appears on my eReader, but I cannot access the content"
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, please repair the account on your eReader",agent,"D'accord, veuillez réparer le compte sur votre liseuse"
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,comment?,customer,how?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap the More icon (three horizontal lines) at the bottom of the screen.,agent,Appuyez sur l'icône Plus (trois lignes horizontales) en bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Settings,agent,Sélectionnez Paramètres.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent,"À côté de « Réparer votre compte #PRS_ORG# », appuyez sur Réparer."
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Repair now.,agent,Appuyez sur Réparer maintenant.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,The account repair process will begin.,agent,Le processus de réparation du compte va commencer.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"If you have a lot of books, it may take a while.",agent,"Si vous avez beaucoup de livres, cela peut prendre un certain temps."
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"réparation faite, toujours impossible d'ouvrir le document",customer,"I did the repair, but I still can't open the document"
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Did it opened?,agent,S'est-il ouvert ?
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"non, tjrs incapable d'ouvrir le livre",customer,"no, I still can't open the book"
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, then please log out from your account on your eReader, make sure you remember your password and log in option",agent,"D'accord, alors déconnectez-vous de votre compte sur votre liseuse, et assurez-vous de vous souvenir de votre mot de passe et de votre option de connexion."
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je n'ai pas de mot de passe sur ma liseuse et comment puis-je me déconnecter de mon compte sur ma liseuse?,customer,"I don't have any password on my eReader, and how can I log out of my account on my eReader?"
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, do you remember the password, because you will need it",agent,"D'accord. Vous souvenez-vous du mot de passe, car vous en aurez besoin ?"
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je n'ai pas de mot de passe sur ma liseuse,customer,I don't have any password on my eReader
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,That is not my question,agent,Ce n'est pas ma question.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Do you remember the password?,agent,Vous souvenez-vous du mot de passe ?
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,de quel mot de passe?,customer,what password?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,You will have to enter it again once you have logged out,agent,Vous devrez le saisir à nouveau une fois que vous vous êtes déconnecté.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,From #PRS_ORG#,agent,De #PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,du compte #PRS_ORG#?,customer,of the #PRS_ORG# account?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Yes,agent,Oui.
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,donc je me déconnecte de #PRS_ORG# sur mon ordinateur?,customer,so I should log out from #PRS_ORG# on my computer?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"No, on your eReader",agent,"Non, sur votre liseuse."
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,To update your library on your ereader,agent,Pour mettre à jour votre bibliothèque sur votre liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,je ne sais pas comment faire.,customer,I don't know how to do it.
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,pouvez-vous me dire comment faire stp?,customer,can you tell me how to do that?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent,"Quand vous vous reconnectez avec un autre compte, vous devez configurer de nouveau votre liseuse en utilisant une connexion Wi-Fi ou #PRS_ORG#."
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap the  More icon (three horizontal lines) at the bottom of the screen.,agent,Appuyez sur l'icône Plus (trois lignes horizontales) en bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent,"Après votre déconnexion, suivez les instructions à l'écran pour configurer votre liseuse."
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,pourquoi n'a-t-on aucun accès à une aide téléphonique?,customer,why is there no phone support?
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,This process might take some time due the amount of books on your account,agent,Ce processus peut prendre un certain temps en raison de la quantité de livres sur votre compte
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Due the pandemic we are not taking at the moment phone calls,agent,"En raison de la pandémie, nous ne prenons pas pour le moment des appels téléphoniques"
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai acheté un livre sur mon nouveau #PRS_ORG# (reçu confirmation par courriel) mais dans la section “mes livres” c’est indiqué que je n’ai encore aucun livre.,customer,"I bought a book on my new #PRS_ORG# (I received the confirmation via email) but the ""my books"" section says that I still don't have any books."
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai actualisé ma page mais toujours rien.,customer,"I refreshed the page, but nothing changed."
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai tenté d’acheter le livre à nouveau et il était inscrit alors que le livre n’est pas disponible dans ma région.,customer,"I tried to buy the book again and it was registered, but the book is not available in my area."
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Les semeurs de bonheur,customer,The sowers of happiness
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent,"Merci pour les informations fournies, j'espère que vous allez bien."
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Please let me verify your #PRS_ORG# account.,agent,Veuillez me laisser vérifier votre compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I will be happy to assist you.,agent,Je serai ravi de vous aider.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Please give me a moment.,agent,Veuillez m'accorder un instant.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Thank you for holding, I'm  sorry you have issues to open the ebook you purchased.",agent,"Merci d'avoir patienté, je suis désolé que vous rencontriez des problèmes pour ouvrir l'eBook que vous avez acheté."
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,What kind of device are you using to read the ebook?,agent,Quel type d'appareil utilisez-vous pour lire l'eBook?
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Je vois l’information ou?,customer,Where do I see the information?
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,J’ai les informations technique mais il ne marque pas le,customer,"I have the technical information, but it does not mention the"
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,modèle,customer,model
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,I think is a #PRS_ORG# this is what is register in your account.,agent,"Je pense que c'est un #PRS_ORG#, c'est ce qui est enregistré sur votre compte."
en_fr_#CLIENT-02#_default_2020-12-20-45,fr,en,Ok alors #NAME#,customer,"Ok, so it's #NAME#"
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Would you please click repair account on the ereader.,agent,Pourriez-vous cliquer sur réparer le compte sur la liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap the  Menu icon at the top of the screen.,agent,Appuyez sur l'icône Menu en haut de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-20-45,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de réparer votre compte #PRS_ORG#, appuyez sur Réparer."
