doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Go to the Home screen.,Gehe zum Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the Menu icon at the top of the screen.,Tippe oben auf dem Bildschirm auf das Menüsymbol.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Scroll to the bottom and tap Repair your account.,Scrolle nach unten und tippen auf „Konto reparieren“.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Repair.,Tippe auf „Reparieren“.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,when you finish please continue with this procedure:,Fahre danach mit diesem Verfahren fort:,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To sign out proceed with the steps indicated below on your #PRS_ORG# app, please:",Befolge diese Anleitung zur Abmeldung aus der#PRS_ORG# App:,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the More icon at the bottom of the screen.,Tippeauf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Sign out of #PRS_ORG#.,Tippe auf #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"And sign back in after this please, to have the account update.","Melde dich danach erneut an, um das Konto zu aktualisieren.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,how did it go?,Wie ist es gelaufen?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,"Ich habe repariert, welches Symbol am unteren Rand?",I have repaired it. Which icon at the bottom?,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To repair your account on the #PRS_ORG# app, please follow the steps indicated below:","Führe die folgenden Schritte aus, um dein Konto in der #PRS_ORG#-App zu reparieren:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the #PRS_ORG# icon at the top of the screen.,Tippe auf das #PRS_ORG#-Symbol oben auf dem Bildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Go to the Home screen.,Gehe zum Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the Menu icon at the top of the screen.,Tippe oben auf dem Bildschirm auf das Menüsymbol.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Scroll to the bottom and tap Repair your account.,Scrolle nach unten und tippe auf Konto reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Repair.,Tippe auf Reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Es funktioniert immer noch nicht ich kann nur das Deckblatt sehnen aber nicht blättern.,It still doesn't work. I can only see the cover sheet but I cannot turn the page.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you sign out and sign in on your app?,Haben Sie sich in Ihrer App abgemeldet und angemeldet?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you do the 2 procedures?,Haben Sie die 2 Verfahren durchgeführt?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,if you did both procedures and didn't solve the issue I can refund the money to your Store Credit account.,"Wenn Sie beide Verfahren haben und das Problem nicht gelöst haben, kann ich das Geld auf Ihr Guthaben im Store zurückerstatten.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,that way you can buy the book of your choice immedialtrely.,Auf diese Weise können Sie das Buch Ihrer Wahl direkt kaufen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,would that be okay,Wäre das ok?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,are you there?,Sind Sie da?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,for quality purposes i will have to release this chat if there is no interaction in the next 2 minutes,"Aus Qualitätsgründen muss ich diesen Chat freigeben, wenn in den nächsten 2 Minuten keine Interaktion stattfindet",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an #PRS_ORG# gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Jetzt geht gar nichts mehr.,Now nothing works anymore.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Mein Konto ist Anscheinend gesperrt und die Sprache ist englisch,My account is apparently blocked and the language is English.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,welcome back,willkommen zurück.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,one moment please,Einen Moment bitte.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,we can refund the money you spent on the book back to your Store Credit account(#PRS_ORG#'s electronic  money) that way you can buy the book of your choice immediately.,"Wir können das Geld, das Sie für das Buch ausgeben, zurück auf Ihr Guthaben im Store (#PRS_ORG# E-Geld) erhalten, auf diese Weise können Sie das Buch von Ihrer Wahl direkt kaufen.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Would that be okay?,Wäre das in Ordnung?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Was nützt mir das Geld wenn ich mich nicht anmelden kann,"What good will the money do me, if I can't log in?",customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,one moment please,Einen Moment bitte.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,why you cannot access?,Warum Sie nicht darauf zugreifen können?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,the account doesn't accept you username or your password?,Das Konto akzeptiert Ihren Benutzernamen oder Ihr Passwort nicht?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Beides,Both.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,your account is anjahoehn.,Ihr Konto ist eine Anbonoehn.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,In you r acclount says that its only link ( sign in option) to access your #PRS_ORG# account is #PRS_ORG#.,"In Ihrem Akku steht, dass der einzige Link (Anmeldeoption), um auf Ihr #PRS_ORG#-Konto zuzugreifen, #PRS_ORG# ist.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,your username is anjahoehne  email address/ I sent a link to rest your password.,Ihr Benutzernamen ist eine E-Mail-Adresse und ich habe einen Link zum Rest Ihres Passworts gesendet.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Pleaae check your mail moment please,Bitte überprüfen Sie Ihren Mail-Moment,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I wait here for you,Ich warte hier für Sie,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,How did it go?,Wie ist es gelaufen?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you receive the link to rest your password?,"Haben Sie den Link erhalten, um Ihr Passwort zu ruhen?",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,are you there ?,Sind Sie da?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I sent another link to reset your password.,Ich habe einen anderen Link zum Zurücksetzen Ihres Passworts gesendet.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,please check your mail.,Bitte überprüfen Sie Ihre E-Mail.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,for quality purposes I will have to release this chat if there is no interaction in the next 2 minutes,"Aus Qualitätsgründen muss ich diesen Chat freigeben, wenn in den nächsten 2 Minuten keine Interaktion stattfindet",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an #PRS_ORG# gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,"Bei mir klappt es nicht mehr, ein Buch v. #PRS_ORG# runterzuladen.",I can no longer download a book from #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,#URL#,#URL#,customer
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,On which device are you downloading and reading your books?,Auf welchem Gerät hast du deine Bücher herunterladen und gelesen?,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Hi, are you still there?","Hi, bist du noch da?",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We haven't heard from you.,Wir haben nichts von dir gehört.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,Ich habe einen #PRS_ORG# #PRS_ORG#.,I have a #PRS_ORG# #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Which titles a re you missing?,Welche Titel fehlen?,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,"Befolge die folgenden Schritte, um eine Synchronisierung auf deinem #PRS_ORG# durchzuführen. (Benötigst eine WLAN-Verbindung, bevor du beginnst):",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,1,1.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Go to your Home screen.,Gehe zu deinem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,2,2.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,Tippe unten rechts auf dem Bildschirm auf das Symbol Mehr (3 horizontale Linien).,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,3,3.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,4,4.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Device information.,Tippe auf Geräteinformationen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,5,5.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore.",Tippe neben Reparieren/Wiederherstellen deines #PRS_ORG#-Kontos auf Reparieren/Wiederherstellen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,6,6.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Repair now/Restore,Tippe auf Jetzt reparieren/Wiederherstellen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,7,7.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"When the syncing has completed, please tap again on Sync Now, to install any available upgrades.","Wenn die Synchronisierung abgeschlossen ist, tippe bitte erneut auf Synchronisieren, um alle verfügbaren Upgrades zu installieren.",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Please let me know if you can download and open your book now,"Bitte lass mich wissen, ob du dein Buch jetzt herunterladen und öffnen kannst.",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Hi, are you still there?","Hi, bist du noch da?",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We haven't heard from you.,Wir haben nichst von dir gehört.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We may have gotten disconnected.,Unsere Verbindung wurde möglicherweise unterbrochen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,I will be ending this chat session.,Ich werde diese Chatsitzung beenden.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,If you’re looking to get in touch with Customer Care again you can reach us at #URL# and a member of our team will be happy to assist you.,"Wenn du dich erneut mit dem Kundendienst in Verbindung setzen möchtest, erreichst du uns unter #URL# und ein Mitglied unseres Teams hilft dir gerne weiter.",agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,"Ich kann ein Buch nur kurz öffnen, sobald ich nach etwas anderem schaue dann ich das Buch nicht mehr lesen und muss mich abmelden und anmelden und das Buch erneut laden und mir die Stelle suchen bis wohin ich gelesen habe.","I can only open a book briefly. As soon as I look for something else, I can no longer read the book and must log out and log in again, and reload the book and look for the last page I have read.",customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,AM Samstag habe ich bereits schon mal mit Ihnen kommuniziert.,On Saturday I have already communicated with you.,customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,"#PRS_ORG#, Januar #NUMBER#",#PRS_ORG# January #NUMBER#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Thank you for the information.,Vielen Dank für die Information.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I will be more than happy to assist you.,Ich helfe dir sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,What is the title of thebook?,Wie lautet der Titel des Buches?,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#PRS_ORG#,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,What are you using to read your books?,Mit welchem Gerät liest du deine Bücher?,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,#PRS_ORG# Handy,#PRS_ORG#!,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,#PRS_ORG#,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Can you please follow these steps?,"Ich möchte dich bitten, die folgenden Schritte auszuführen:",agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"To sign out proceed with the steps indicated below on your android app, please:","Um sich abzumelden, führe bitte die unten angegebenen Schritte in Ihrer Android-App aus:",agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap the More icon at the bottom of the screen.,Tippe auf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,Tap Sign out of #PRS_ORG#.,Tippe auf #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-02-07-1,de,en,Das habe ich schon mehrfach gemacht es funktioniert nicht.,"I have done that several times, but it does not work.",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I've done that several times, it doesn't work.","I have done that several times, but it does not work.",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I issued you a refund of the book.,Ich habe dir eine Rückerstattung des Buches ausgestellt.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I am very dissatisfied with the solution, what do I do if the problem occurs again in the next book?","I am very dissatisfied with the solution, what do I do if the problem occurs again in the next book?",customer
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,It is a rear occasion that it happens.,Dies passiert wirklich nur selten.,agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Es tut mir leid, aus Qualitätsgründen muss ich diesen Chat schließen, wenn ich innerhalb von 2 Minuten keine Antwort erhalte.",agent
en_de_#CLIENT-02#_default_2021-02-07-1,en,de,I will close this chat now since no response has been received.,"Ich werde diesen Chat jetzt schließen, da keine Antwort eingegangen ist.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Ich kann seit 2 Wochen keine Bücher mehr kaufen.,I have not been able to buy books for 2 weeks now.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Es kommt nach der Bestätigung immer folgende Fehlermeldung: oops - someting went wrong - try again later.,After the confirmation the following error message always appears: Oops - someting went wrong - try again later.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"Ich habe den #PRS_ORG# gel#PRS_ORG#n, neu gestartet, mit dem PC verbunden, synchronisiert und repariert.","I have restarted, connected, synchronized and repaired the #PRS_ORG#. #PRS_ORG#",customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,Nichts hat geholfen.,Nothing helped.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"Ich glaube, das war am 17.01.#NUMBER#.",I think that was on 17th Jan #NUMBER#.,customer
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,Thank you for the information.,Danke für die Information.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I will be more than happy to assist you.,Ich bin dir sehr gerne behilflich.,agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,"Nice to meet you, #NAME#.","Schön, dich kennenzulernen, #NAME#.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I hope you are having a great day!,"Ich hoffe, dass du einen schönen Tag hast!",agent
en_de_#CLIENT-02#_default_2021-02-07-7,en,de,I apologize but I'm unable to find an account under the email provided.,"Ich entschuldige mich, aber ich kann unter der angegebenen E-Mail kein Konto finden.",agent
en_de_#CLIENT-02#_default_2021-02-07-7,de,en,"wir hatten früher eine andere mailadresse, aber die habe ich geändert.","We used to have another email address, but I changed it.",customer
