doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that it is still available.,Posso confirmar que ainda está disponível.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,vou tentar novamente,I will try again.,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,"Upon checking here also, most of their classes are already fully booked.","Ao verificar aqui também, a maioria de suas aulas já está totalmente reservada.",agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,não fiz nenhuma reserva para #NUMBER#,I did not make any reservations for #NUMBER#.,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,aparece alguma reserva no dia de hoje?,Does any reservation appear today?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that you do not have any  upcoming reservation yet this year.,Posso confirmar que você ainda não tem nenhuma reserva neste ano.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"quando eu pesquiso o termo ""#PRS_ORG#"", aparecem duas opções:","When I search for the term ""#PRS_ORG#,"" there are two options:",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,1,1,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,2,2,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"quando escolho a opção 1, abre a página #URL#","When I choose option 1, it opens the page #URL#",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Yes.,Sim.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that they are both on the same location.,Posso confirmar que eles estão no mesmo local.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"e quando escolho a opção 2 (a que preciso para agendar a aula), abre a página #URL#","And when I choose option 2 (the one I need to schedule the class), it opens the page #URL#.",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that they are just one branch,Posso confirmar que eles são apenas uma filial.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"então, não estão atendendo #PRS_ORG#",So they are not attending #PRS_ORG#.,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,tem alguma relação com a pandemia?,Does it have anything to do with the pandemic?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,certo?,Right?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,They are but the classes are mostly fully booked.,"Eles estão, mas a maioria das aulas está totalmente reservada.",agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Are you still there?,Você ainda está aí?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,"Olá, tenho plano de 15 créditos mensais e não consigo marcar aula de Natação na #PRS_ORG#, todas as vezes que tentei deu erro no pagamento.","Hello, I have a 15 credit monthly plan and I can't book a swimming lesson at #PRS_ORG#, every time I've tried there was a payment error.",customer
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Hi #NAME#,Hi #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,Are you trying to make a reservation?,Você está tentando fazer uma reserva?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Vc sabe me dizer se preciso ter um plano específico para reservar NATAÇÃO?,Can you tell me if I need to have a specific plan to book SWIMMING CLASSES?,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,You don't need to.,Você não precisa.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll need to reach out to the Account Manager for this studio.,Precisarei entrar em contato com o gerente de contas deste estúdio.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,Can I follow up via email once I hear back?,Posso entrar em contato por e-mail assim que tiver resposta?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,"Sim, por favor","Yes, please",customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,"Ok, thanks!",Ok obrigado,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll reach out to the Account Manager and then send you an email by the end of the day.,Entrarei em contato com o gerente de contas e enviarei um e-mail até o final do dia.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll close the chat now and will follow up shortly.,Vou encerrar o bate-papo agora e entrarei em contato em breve.,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Bom dia.,Good morning.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Gostaria de saber melhor como funciona os créditos.,I would like to know more about how credits work.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"Por exemplo, o plano em que tenho 30 créditos eu tenho acesso a quantas aulas?","For example, the plan in which I have 30 credits I have access to how many classes?",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Obrigada!,Thanks.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Hi #NAME#!,"Oi, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,I hope you're having a good day.,Espero que você esteja tendo um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,igualmente !,Likewise!,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Just one moment while I pull up your account :),Apenas um momento enquanto eu abro a sua conta :),agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Happy to clarify here!,Prazer em esclarecer aqui!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.","Você não terá acesso aos preços de crédito da aula sem uma assinatura ativa, mas, para ter uma ideia de como nosso sistema funciona, o número de créditos necessários para reservar uma aula é ajustado com base no horário em que você está reservando, em qual estúdio você está visitando e a que horas é a sua aula.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"While we’re not able to provide a definitive number right now, if there’s a particular studio you’re interested in visiting, we can give you a range of how many credits each class could be.","Embora não possamos fornecer um número definitivo agora, se houver um estúdio específico que você esteja interessado em visitar, podemos dar a você uma estimativa de quantos créditos cada aula poderia ser.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,Lembre-se de que as aulas mudam dinamicamente e em tempo real!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"#NAME#, I would just like to check if you are still with me?","#NAME#, eu gostaria de verificar se você ainda está conectado comigo?",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,estou sim,"I am, yes.",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,entendi !,I understood!,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,eu gostaria de contratar para em média 2x por semana fazer pilates em estudios aqui perto de casa,I would like to hire to average 2x per week do Pilates in studios here near home.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,ou qualquer outra atividade que não seja academia mesmo,Or any other activity other than gym even.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"luta, talvez","Fight, maybe.",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,That's great to hear.,Que bom saber disso!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"os planos são mensais, certo?","Plans are monthly, right?",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,That's correct!,Está correto!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado agora, então eu vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Have a great day!,Tenha um ótimo dia :),agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Desculpe ahaha tenho mais uma dúvida,Sorry. Ahaha. I have one more question.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,na página inicial aparece os planos disponíveis e a quantidade de créditos,On the homepage appears the available plans and the amount of credits.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"junto, aparece ""marcar até x aulas""","Together, it appears ""Score up to x classes"".",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,como funciona?,How does it work?,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,a quantidade de aulas demonstradas ali é semanal ou mensal?,Is the amount of classes demonstrated there weekly or monthly?,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"The schedule is posted every day, however on monthly basis.","A programação é lançada todos os dias, no entanto, em uma base mensal.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"In addition, the number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.","Além disso, o número de créditos necessários para reservar uma aula pode mudar com base no horário da sua reserva, em qual estúdio você está visitando e a que horas é a sua aula.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"After you’ve visited your favorite spot a few times in a cycle, you may also notice that you need a few more credits than normal to book the class.","Depois de visitar seu local favorito algumas vezes em um ciclo, você também pode notar que precisa de mais alguns créditos do que o normal para reservar a aula.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,entendi,I understand.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,muito obrigada!,Thank you very much!,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,You're welcome!,Não há de quê!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, por favor, fique à vontade para entrar em contato conosco aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,Vocês estao cobrando indevido do meu cartão,You are charging misuse of my card.,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Good day, #NAME#!",Bom dia #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Sorry for any confusion here.,Desculpe por qualquer confusão aqui!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I'm happy to check and resolve this for you!,Fico feliz em verificar e resolver isso para você!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Just one moment while I pull up your account :),Apenas um momento enquanto eu puxo sua conta :),agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"In order to help me look up the charge you referenced, would you please provide the following details:","Para me ajudar a encontrar a cobrança que você mencionou, por favor, forneça as seguintes informações:",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- First and last name on the card that was charged,- Nome e sobrenome no cartão que foi cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)","- Tipo de cartão cobrado (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Last 4 digits of the card that was charged,- Últimos 4 dígitos do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Expiration date of the card that was charged,- Data de validade do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Billing postal code,- Código postal de cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact amount of the charge,- O valor exato da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact date of the charge,- Data exata da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,#NUMBER#,#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,DATA DE CANCELAMENTO: faz um ano já,DATE OF CANCELLATION: A year ago.,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,Cobrança: R$ #NUMBER#,Charging: R$ #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Thanks for providing me these info, #NAME#!","Obrigado por me fornecer essas informações, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Upon checking you were charge a membership fee of R$ #NUMBER# last February 21, 2020 for renewing your plan.","Ao verificar, uma taxa de assinatura de R$ #NUMBER# foi cobrada em 21 de fevereiro de 2020 por renovar seu plano.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,You contacted us and we provided you an option to change it to our 5-credit lite plan for R$ #NUMBER# and refunded the difference of R$ 154.00.,Você entrou em contato conosco e oferecemos uma opção para alterá-la para o nosso plano Lite de R$ #NUMBER# e reembolsamos a diferença de R$ 154.00.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,The refund has already been issued.,O reembolso já foi emitido.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,You can check it with your bank for more details.,Você pode verificar isso com seu banco para mais detalhes.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I will also send you the receipt for confirmation.,Também enviarei o recibo para confirmação.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,"Não, eu tenho sido cobrada nos últimos meses","No, I have been charged in recent months.",customer
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,em 26/12/#NUMBER# foi realizada uma cobrança,On 12/26/#NUMBER# a charge was made.,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,I'm sorry.,Sinto muito!,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Today is only January 12, #NUMBER#.","Hoje é apenas 12 de janeiro, #NUMBER#.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,"ops, 26/12/#NUMBER#","Ops, 12/26/#NUMBER#",customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Do you mean December 26, #NUMBER#?","Você quer dizer 26 de dezembro, #NUMBER#?",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,pt-br,en,isso,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,There are no charge on this date.,Não há cobrança nesta data.,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Please provide me these info again for this other charge you want me to check:,"Por favor, forneça-me essas informações novamente para esta outra cobrança que você deseja que eu confirme:",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,v,v,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- First and last name on the card that was charged,- Nome e sobrenome no cartão que foi cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)","- Tipo de cartão cobrado (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Last 4 digits of the card that was charged,- Últimos 4 dígitos do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Expiration date of the card that was charged,- Data de validade do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Billing postal code,- Código postal de cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact amount of the charge,- O valor exato da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,- Exact date of the charge,- Data exata da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"Are you still with me, #NAME#?","Você ainda está comigo, #NAME#?",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado agora, então eu vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-1,en,pt-br,Have a great day!,Tenha um ótimo dia :),agent
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,"#NAME#, queria saber como funciona o plano... no valor de R$ 189,00 por exemplo, posso usar qualquer academia, fazer um check in por dia, qual o valor de cada check in das aulas, ou massagem?","#NAME#, I wanted to know how the plan works... the one that costs R$189,00 for example, can I use any gym, check in per day, what is the value of each in-class check-in, or massage?",customer
en_pt-br_#CLIENT-04#_2021-01-10-3,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,Hello #NAME#!,"Olá, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-10-3,en,pt-br,"The number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.","O número de créditos necessários para reservar uma aula pode variar de acordo com o dia em que você faz a reserva, o estúdio que você quer visitar e o horário da aula.",agent
